id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,categorical_feature_1
110,0.2251227041668682,-0.5937693399627594,-0.4365509999330853,-1.760450029307796,-1.160784009266521,1.0658150219583022,-2.6207108511061237,0.931242247941729,-1.1862046529652857,0.3423952907164465,0.3300265051864969,0.0649009085151738,-0.6914175025174395,-1.4357710291732635,2.044565298732789,-1.197015900714438,0.9083436279845016,2.2974148966269596,-0.1418856086031481,0.1691497654455589,1.420058053961734,1.031773979794261,-0.159419906207117,0.6622651669333991,-0.1831391166910803,1.674639706419871,0.6410185311967035,0.2896612492242273,-0.7774408223395541,-0.2400613492045805,C
111,0.4193403272215843,-5.814264287189507,-0.605859420563604,2.204275746634863,-1.6276372833827004,-0.0504821464880914,0.603068030683932,-0.6444773009800879,-0.8692861837212456,0.3978668703485215,-3.937830053737263,0.4057947294466222,0.0098676616251542,0.0117979910683487,-6.988012911094233,0.6145527916748316,0.5634909022062069,-0.7497658151771375,-0.2844789809440166,0.1692845595380743,1.1989464747223393,-1.765785711184242,0.2283958984548013,0.464677614175897,-1.9955689893019053,-0.2658156991940277,-1.3430112554487823,-0.0151150890878494,0.2036519629787007,-3.762886931518777,C
112,1.9499936108458744,-1.916259454365938,-2.177113469056454,0.7746805025119189,-2.153546687895498,-0.0824575373331109,-2.0227121297106136,-0.6505676470481708,0.4021154155532304,-0.3126558823021286,-4.941157111318813,-1.841430310153272,-1.5108041677839883,-0.8147327952214964,-0.1597438053255742,-2.8356840438960424,0.967399718636516,-0.078521271879685,-0.1181852402247678,-0.3403456215485528,-0.3152757023976716,0.5633935266998471,-0.1551444409147527,-1.4250905887687102,-2.659124016657102,-0.4769927255078393,0.7036403103692019,-1.8218338071342752,0.0271514060857773,3.964700714382615,B
113,-0.7995342096704,-0.6092788672285235,4.002526162834219,2.4377765556031115,1.6312509996799611,0.4159017341918429,0.9925396130573562,-1.2224221630679888,-0.9959749555016868,-0.4224618957002461,-2.1742829414943077,1.9575838438577515,-1.7418732220967907,2.0978994271386244,-1.395723028779777,-0.4722564267005967,-1.149549505420096,1.5638960634422907,0.8031136978256215,-2.33731138071354,-4.419609391211525,0.2815555948031449,0.2197152894903104,-1.1389790429864148,-2.514309516517896,-0.883459106350658,0.6461472639045878,-0.6123353242539996,0.823828598227472,-1.9265059238772664,A
114,0.6847575158816426,-1.0975707543592852,0.2260330402278227,3.8633691113416537,-3.5984393916589257,-0.5924462422564347,-0.5983043950872207,0.1703637708499888,-0.6136101656676435,-1.4260712799977606,-4.764169680769728,-0.5820649484867589,-0.2045776865736816,-0.7024117065564356,3.9313067904637182,-2.7232460943903503,-0.1861598765759491,-1.5861637393532169,0.3199527460589562,-0.2608617704570743,0.4362872170254547,-0.1284036303433435,0.0820220706750094,4.39465921200958,-5.3955681813670395,-0.4094540148146283,1.1561497037272357,-1.17808405351907,-0.214811884293468,0.1454164728903845,A
115,0.4339267061482521,-2.9936303041301624,1.8759788882380684,3.321074604645904,5.0766769568624905,-0.0214579857652671,1.4874586021770362,0.9357596391897668,0.2297392678798789,2.6056698157060123,-0.5698811307693176,1.5013625759366431,-1.8788363295988648,2.407060511734754,2.460292784710507,2.1711349850626855,0.0224051364552709,-1.1641017119647958,2.445850066150282,-1.1806167521343314,2.217627246884874,-0.8643459402278377,0.0133013264093812,1.6731774202042318,-2.6148063251513216,0.6791632231416989,-0.6724907936990201,-2.309086795659595,-1.6724572849781223,-3.260525991700781,A
116,1.5294001755524562,0.0610834262972454,-0.5991892360487402,-0.2431767379972317,-1.0696370911698865,0.6651964687819093,0.4367087402520607,1.4632752622930725,1.1958656993424506,0.6631598137789336,-4.479406639487822,-0.826210489119613,0.5872514325125066,-0.6092842803722524,-4.003508140611309,-0.0019339034747226,-0.8041415493135315,1.5379251514473142,1.3776338948675624,-1.6819126348353577,3.1289241658689786,0.588598905497202,0.2465345366031961,0.4614925574550251,-1.301952915216834,1.7111238290484796,0.7712334905040401,-0.0276749830759048,0.831324654692374,4.031270899852335,B
117,-0.8579305064483402,-2.3093103442479777,-2.0997282375305466,-3.8332755381692056,0.4695200347352689,0.7989133883683083,-0.3149189941299856,0.7079078540783381,-0.6523745878187681,-0.1382552845871899,-1.583150068669802,-1.3676525008574931,-0.2988860213346952,1.9392685425256395,1.0073160485222596,0.0767509769858928,-0.3939529762894815,-0.6724211787813615,0.1249347257715144,0.1149356520241016,-1.979107042757755,-0.4750830907334107,-0.4528355785507234,1.2180883806119065,2.0531208818755875,0.527452778272591,0.9703040838707024,0.7946597601706947,1.3454866862871602,-4.3089375324257215,A
118,-0.6133072969785525,-0.3815259060286422,2.778450263202859,0.4198280624726784,0.4885506860991794,1.1457567817163217,2.3070123470825155,-0.1308764465349538,0.6285336198925228,-0.5390086655126608,-2.9949574113873676,0.3393469341525709,0.2696685289872248,-1.3425914193021475,0.2710645408538309,0.0186191283513913,0.96315322740636,-4.44035362613883,-0.0623573302133979,0.7996045044560098,-1.6079415033243238,0.9091753633874812,1.9972453005805544,1.3279044215289475,-0.9199579299843044,-0.0081515941334603,0.3411787101654674,0.7769132128711281,-0.0333189835512768,0.1313405555587032,A
119,1.6035967039319203,-0.8754879233139151,1.1334099584452533,7.049260370671804,-3.9768179342850103,1.1928622064119676,-4.421188389522936,0.7192918788652659,-0.5966065264373014,0.8949324702504508,1.6912043981160243,-0.5446705401875823,0.8484117021550487,0.612961023588484,-1.1887222494110945,6.350019068338869,-0.876046663037297,-4.530104166208379,1.1513544680674237,1.1376268885703908,-1.5058158858563786,-1.3327058582148776,-0.7347853545945543,0.4616149570866786,4.831518980502702,-0.3557110946912014,-1.3526773384933122,0.9173584795402778,-0.8852194352776964,-2.3667685207817155,C
120,0.7185974599006055,0.5428296182921902,3.369518320763492,0.451823151873597,-2.4521637561557124,0.1089806879379344,-1.2523244884023157,2.2282860484846077,-1.9227755016443095,0.764764950439681,0.3487599903210099,2.6489339303226855,-0.4922726819813298,-0.972951966350399,-1.36596738848126,4.55008045306661,0.3281767569766543,-4.7712356020497095,-1.6625800353391538,-1.430410578977945,-1.3536504637924391,-0.4267991734219986,-0.9972410245101032,-0.1095346791356389,-3.180627920303861,0.6562633353574129,0.9425929628781924,-1.3670162254411726,-0.960514713805916,-0.2978557600907652,C
121,-0.0676753833983367,-0.0499082100247797,-1.0495602386565843,-0.6861498287897454,-0.5750789713634176,2.3742085874989742,-0.7274353614560701,0.1096104065267981,0.1387266774242706,-1.5041930276867106,-2.2682869917764585,-0.0013774716261034,0.0498144889893117,-0.2984560756238272,5.503912806035931,1.791515579421986,0.3025970802406942,-4.200318572299678,-0.2396139805695119,-2.321609119660585,3.661737279315737,2.4798422165147014,1.0862548168938422,-1.2901431137646822,-6.252650278734811,-0.9840974444208612,-0.958555570486072,-0.2503932005749183,0.3638687752833102,1.142554141826094,B
122,-0.3799780587688499,-4.051784912664218,0.5796676198362831,-0.4494037382917929,-1.221402600132738,-0.2712970959466081,-4.865061850965402,0.9871136330487356,-1.7378861693831726,0.1192002645303581,-1.7471196525408417,0.219399562783095,-0.6245948358954077,-0.3602624085124634,0.2515268795853664,-1.6396435016886517,-0.4075154093409485,2.176028870376532,0.6094396043626189,-0.5033354754821358,0.2343515196245988,1.420689444625585,0.5079297811104558,3.9008488706563096,-1.3452545080056997,-1.0147345445284512,-0.0179348049143359,-1.2336408337918012,1.4209700188474983,-0.0679875496573601,A
123,-0.3717876736413538,-1.3102241491056277,2.4456625919484924,1.3619037667572376,0.0959645370376065,-1.1164067304333436,0.8834339597572154,0.6120853528970792,-0.9485507005648898,-0.8762269957876744,0.8970154661995691,1.9060422639533523,0.6504743418754171,-0.0947688872519282,-1.8536773430437143,-0.5055398555870111,-0.45404856692657,-2.743780863610549,-0.482808511035365,-0.7455893000718363,-0.7725443486568054,0.1212120313371467,1.4751204773343705,-2.716654949447169,1.9216416621169972,0.1650605539491138,2.101118937573401,1.7299123555343596,0.0067396468038357,-1.261160970889739,B
124,-0.9691170496939632,-0.087897731611065,0.3045689717323038,-1.2839793736553529,1.6692559706350067,3.415277711775323,-2.265449499367649,-0.7722560842512816,0.696979660119751,0.343760914259239,-2.0195017740140693,2.876176485606881,0.6157984579921767,0.4932069784229456,-1.3558192106601732,1.785026911053872,0.4863672006344094,-1.28825884856783,-0.0427397069819402,0.7175443052965386,-1.201204016434684,-1.3454762536209612,1.2188585877492983,-1.2995468724667862,-0.3459232942373099,0.7533012010650835,1.439307254101189,-0.7217405034058516,-0.6217209631221139,3.956629533505617,A
125,0.5341299769090466,-1.7135722899814136,0.4822771621764038,-1.2029257078988875,-1.3695475406600417,-1.0491476375180344,0.3766915221071024,0.6245896964125794,0.6139113002900104,0.5729963105325104,-0.9581888499748616,-0.7172506319127518,-1.3638675842754897,1.4489770798708033,-3.1726283547898917,1.3169867565644866,1.1888954123654747,1.5323576337227158,0.5207022171560398,0.7034833841263319,1.0921092675800312,1.4954330207142268,0.1887132571492116,1.1465741791448172,2.5440692937457303,0.4075623797827424,0.2600125625679306,-0.5258936735972252,-1.688837457956839,0.2525657447345718,A
126,1.2745022841293847,-3.1376584653129345,-4.025999939396726,2.9587481255022663,0.3918674441925543,-0.5130374347585626,0.0472425958149923,0.2438930515977557,1.0320255623129382,-1.1525241337595362,1.2844949384964277,3.2678123328355864,0.9026117109973903,-1.2369359118533352,-6.901910464141059,1.7013253268272257,1.9313258640479176,1.530317125681124,-1.3896914911518388,-0.8779868405736241,-1.348451486857273,0.3814683522624433,-0.8402880381410797,4.835951217175319,2.990428284505966,-2.371002203237384,1.48337563137586,0.506733380472366,-0.269142859376232,-3.5781387337114894,A
127,-0.3053302619925476,4.186665090113001,-2.3757442539981963,-2.1469281704497365,1.5555696634895249,-0.6075685067007657,4.584754741428284,0.0232686656802905,1.454994694615319,0.3110403820834467,1.655756583811252,4.592447721482722,-0.7047108991508538,0.3327420676055983,1.1514010829122934,-3.1433980639999626,-0.0270280827138169,-0.3927707242082475,2.542823570164386,1.7543774527417364,0.5431998124920633,-3.121608521212857,1.712375953538823,2.3377110217751373,-1.376626746069144,-0.3203112512587335,-1.4461656056387258,0.4460470003175717,-0.5642037230728856,-2.753324098867751,C
128,-0.4961233870841047,0.525946164828956,0.4344265438214368,-3.186066622100283,1.8015969689535027,1.174825723396561,2.304496094873141,0.7172424723956683,1.0095501805600628,0.9281809965308078,-1.1111590285359112,-4.463363850519109,1.8469971241655705,-0.7539828507643123,-0.6767838471489956,5.070959555783656,0.2758459230326437,-1.7809459100142715,0.127299774598109,0.1451499433544965,-0.8673441651395101,-0.3809538819621257,0.7458052056245263,-0.648113453187141,-2.9920706965250545,0.6489369451941109,-0.3208089343627079,1.9016031415578476,0.369763056350305,-5.357311118671003,A
129,0.6070686902465994,0.2361510622896487,1.2102246982676972,-3.159347147315322,-1.175698536836001,-1.1453967400460252,1.816318565880392,-0.5584725976303033,-0.752167934392217,0.3842642944517798,-2.013657062366675,-1.0226895130704672,-0.0424104263406267,-0.5896353968284934,-0.6131951847306464,0.6678181276321208,-2.583174818553201,-2.969577611647455,-0.2388418035344951,-1.8928383107830864,6.162347243252901,0.3442628872075818,0.5690538719135086,-3.6346848485235657,0.4205861856080529,1.856750896366682,0.9454966154969924,1.113403180365912,1.0958384871373552,5.48908300757597,B
130,-1.103100081049542,-1.0145976337214837,-2.273038543129131,0.8105746591307489,1.3238937545523397,-0.0130459449035891,1.1772957578410332,0.0089036396782437,-0.2568028904848818,-0.6089922166271083,-1.3327421982435224,0.3203238419499367,-0.1347548817263754,0.3008522669039561,0.4949785889687695,1.146838585606473,0.3910983284465311,-2.434131939027252,0.4743968810994684,0.192528925044807,5.927513472430913,-0.9769690834881544,0.6203717095826623,-0.2234441621771628,-4.490789674186908,-0.3586277655930774,-0.7892402894653556,0.572046872367612,-1.0265498806260749,0.8595301299938087,A
131,0.6344536428111833,-1.6691878263193265,-1.36538994281959,2.55434747648566,-1.4231335349053658,0.8099914664313459,5.1456734243087805,0.1975739628131282,0.5576524340065906,-0.7094663926320973,-0.0818123847542746,2.0969231031529616,-0.1741382742513665,1.1634614490931487,-0.947523803321347,5.740751735667823,0.3326314156073111,-1.7495816104296384,1.253573874538257,0.2275513340557916,-2.55432597821957,2.7604492590247856,0.3954747480394485,2.217348790126747,-2.8490410887997992,-1.6542745479711325,0.8922713824107635,0.8994008255529871,0.3081218802505653,-0.4398894666315802,A
132,0.7350489172199275,-0.8367107427382222,3.076060246130944,2.8804866267845504,3.2442728114924932,1.0700595330139158,2.394504186032463,1.282634386304607,-0.4177546683085646,-0.0633543454209274,0.4432221245942124,1.4708619646708558,-0.8815753082215707,1.632929585725988,-0.6288228592093749,5.108956531894702,0.3071396980771396,0.915900230674063,-0.3717774038548677,0.3167435006783348,2.708854094866138,0.2237946794224622,0.9691807397507192,3.4752353870019315,-2.6051371414120443,0.2030579976294382,0.6750563364618851,-2.040864732618721,1.0160810699586125,-1.6381422993345585,C
133,2.1885202595582536,4.716104673769191,1.4666928965859083,1.8845653136048408,-0.4681381357497686,-0.7053099486503405,2.607081126454718,2.7311501710228527,1.1432637594426824,-1.1561344400783566,-1.680190737839726,3.935752803093308,-1.3744964928735002,0.531835747433564,3.4461313968914284,-4.3006528414009955,0.7652213452383749,-1.2711221309164815,0.3727246514480556,-0.1986044440968656,-2.3548021238836094,-0.2157207222232313,0.1077913865422783,0.102746510463359,-6.041202501359508,0.67442463952788,-0.210793367077214,1.4940762521761846,1.3557763175841926,0.4718648418813292,A
134,1.0267182731718545,-1.769589349694917,1.6466897238840636,-0.7376641118823611,0.1577020448875414,-1.165532108819186,-0.006167940167258,0.5954658160619377,1.4547941059371703,-0.7824247591068156,-0.4816830467091791,-0.2381661039997794,0.4806684113872234,1.4409006344475703,-0.9593141519711886,2.0474096570978224,-0.6526857054403772,1.5864051778798016,-0.7948054584515745,0.6895272824930281,-3.028586366534882,2.0710736267392726,-0.8819275015390458,-1.803775463796988,-0.9817685950247116,0.7603534868992239,0.3839762856746783,0.7540821241824065,-1.1096372545864854,-2.106085481996425,A
135,-0.7184701511713252,-0.1896845854509068,1.535502632539553,-1.9242946357147437,-1.6747244752671435,0.0967348232118832,-1.336619051747188,-0.1851912895427759,-1.2120499878592337,-2.2033672226715812,0.3110945815729175,0.4522107598734889,-0.8236013531479336,-1.8678677568320303,2.390394870580431,-2.546601377810572,0.9237865997094724,4.961219488415472,0.2623301897494948,-1.3646575143189368,-2.026001899697219,-0.3791649334862068,2.380963395343003,-0.6696355362644933,2.5269469126598394,-0.4055589188809771,-0.8731988380013277,2.1268886377914753,-0.6440367898151966,4.361390496157014,A
136,-1.2317483752814276,1.3043663519136637,3.5520259014822835,2.5656341416659303,-2.579996453171576,-1.7816154197978968,0.3223790803587069,0.1719883115887742,0.8108529356062396,-0.0807298461470601,3.267090480121817,2.4732544067828854,1.289391883274171,1.815825416841086,-1.741724704486471,3.0521082672889963,0.8722872588121201,1.7768041062476434,0.1440697672519227,-0.693421850279433,0.6263190804489226,-0.1034174015188493,-0.0903733143383629,-3.317919782325005,0.7639847550659385,1.916597651284464,0.2922090447321722,0.0350788042112226,-0.2983464011609554,0.2973416392847913,B
137,0.3196069153992569,-1.9821648839675627,-3.5393163175004583,-0.28338426018822,-2.6234485521983126,1.9731879109853456,-1.5546249161027572,-1.771617115063686,0.0540386414598763,-0.2933308974868446,-2.440157125774815,0.5765320848115095,0.4555356827695045,1.1299419130232349,-0.1277996710880685,-1.8129137819741867,0.8453444749251298,4.193935010706311,1.0397315532572406,-0.8685928841490786,4.619344514183451,-0.2946609178974064,0.0756709745420644,3.0059113494998675,-3.3509077941496845,-0.1221357672265094,-0.3674293520422508,0.2697284771470541,0.2180771412981892,-0.8915821464076324,B
138,-0.7915523102929477,-1.1548780594051724,0.7274207651653405,-4.498247558054371,4.121071091845641,1.1072904379510873,3.6241706380043066,2.044332263616956,0.0359531164422919,-0.07998410273487,0.0487942014926515,2.6999200889639017,0.7924696684960483,-1.2254886362671098,1.4980878830450548,3.160561238910577,0.3516863456547112,0.1197368281946666,-0.8991725843483844,0.6292043642488743,3.9068843394573785,-1.0864422483488605,-1.0709588986357963,-3.196691614021297,-3.7898077761965223,0.3477946894523879,0.0907465648444881,0.3535527594028872,-0.9513058028648296,-1.1336085801333258,A
139,-0.1954857227464259,1.3131951121267524,2.132372273176074,-1.3169330547778872,-1.729488581602013,1.9670384576556157,1.6148459404889524,0.01747220146919,0.1607670031717158,1.7267879716245047,1.067188324400225,-0.2923729002969387,-0.6310627900577542,1.2232385600831837,-1.1918107096245556,1.0361371584792682,0.2358015291848417,0.2460765017724903,0.4470291359482476,1.4938724698467525,-1.369254240816514,-0.8007471660465159,0.4151448443949259,-1.5482599329906075,1.1977597604057253,2.4265505150821203,0.2899947910533113,0.6345692405553237,0.8110753938164724,-1.8122420052519068,A
140,-0.564729635664282,0.2972374451630416,-0.6426786200857252,0.7393049000636707,2.063967644725792,-0.7727669417422598,1.2745054695389395,-1.5019290337309477,0.056661689796301,1.4291814675995165,0.2453613358093691,2.4994932055991925,1.9765169338602224,-0.949671274333551,0.7490651765242254,2.1939726755703663,2.976922816890776,-0.847458036854005,0.6207685769998047,-1.0987041195798075,2.59896132791843,0.9923697519002864,-1.0580518298481507,-0.9500777812363074,0.8785845774617692,-0.4635171321171329,-2.5052203904044457,0.0096983070225486,-1.6209071733259346,-1.392098609660224,B
141,0.0739506445158153,-0.5821147784764047,-1.0506883819796649,1.6665508569446268,-1.867847290723825,0.658339811422002,3.6849438066599904,-2.259898499515685,-0.4721062923642179,1.6540427832280602,-0.9507510037094612,2.1835783008018543,0.388586325894106,1.0749481180195863,-0.3144025123349618,2.3269523824677947,0.7951875225246403,-2.1524476845878247,-0.4769320045934951,0.6736974600902641,-1.1014135199492654,-0.5422524764295666,0.4062252573587184,-1.0872697397128066,-0.7018455957341406,-0.3645192740756372,-0.4102514595955789,0.7401805024833095,1.6319763824970404,0.3933755232396846,C
142,0.4876142364983878,1.7377901216111629,-2.966557338979047,-5.115968167237823,-0.3629328360867027,0.7658362467015557,1.3689289460059717,-1.5248596319516614,0.6479203924442952,0.3028271001134381,-3.68667633842945,-1.6366169829143609,-1.0248357982101803,1.1755732779195582,0.254622676236513,2.787501032847637,1.0508825388973242,1.7961055954186809,0.6827533979242232,0.4605663163473875,-0.1290307552041486,0.309197804877142,1.4931080822361498,-0.5543193720284796,0.8393008752667491,-0.9666679704574884,0.2770729117379329,-0.5227754490096813,-0.9987938674913528,1.1952715212770677,A
143,-1.5698716752809103,1.3024150161238317,1.7219270775114652,-2.57088060376188,-1.62961186839076,-1.4638260230882982,-2.7185560525690993,-0.5233119671704067,-1.1825814915262902,0.8459032558001369,-3.276972473968013,1.951995631717034,2.5509984199284235,1.2057401146359137,2.422795844077269,-1.0940063883345972,0.6429685058659987,4.0768435880492815,1.4322654849850176,0.8672447005346863,-4.276309705476477,0.1601515152565036,0.5169015881058442,-0.7675664275750357,-2.445819213193031,0.5942956670293086,-1.7727168142250378,-1.8564410194648877,0.6849203780119465,3.2584631551258627,C
144,0.2616348542803182,-0.1383864991680789,5.275560704541095,-1.2583187632321344,-2.0173333951722134,-0.5327865604254222,0.5078142082867755,-0.4095299202949125,-0.8871770668828692,-0.5837630271358982,-0.845362522443232,5.319290974023922,0.0262275918690267,1.0144211940141434,1.1294049887649749,-3.284492567093056,0.8712953705488465,0.95268647751914,1.3328705096218014,0.3411867930949128,0.1740362248420851,1.6030619169966585,0.3347542552889903,4.930357300909108,-5.339048085264499,-0.6115637262635897,0.9740237390028084,-0.8270228091298997,0.2599524854499376,-1.4093401662432137,A
145,1.324546231283284,-0.7625653322110811,3.3417801449361995,1.5600153409816482,0.2362477697976278,0.3597937237503552,-0.8086266883342351,0.540287254694889,-1.5362964976158249,1.1332935120695826,0.8790791671978279,1.495700963380603,-0.7742706098785768,1.09771093608005,4.4563678812729055,-0.628111078546609,0.4584586470559177,1.1922540604500078,1.0138852014786284,1.2803488871835718,0.0018575633980731,0.6030487289687693,0.7565530072185076,1.6283630813085592,-4.10498806315772,0.2596533493296999,-0.138458170299619,-0.0240711513942116,-2.047933124260465,0.4041823347304086,A
146,-0.8690341934825735,-0.7911553750118141,-2.6868595769416106,1.1905470275623775,-1.9474572303656992,1.1554066434905357,-0.5497314534641903,0.2005065311060926,0.7732337385542775,0.9665750450112388,-3.482206518586543,-1.9264674311157557,-1.237838023213352,-0.571831226280825,-2.3344795856288862,-0.2124812197633994,-0.6977417655006151,-1.8088272722679988,-0.3469390656087624,-1.769034484246144,2.264514650714467,0.1264916105631258,0.688820236690034,0.8980026881879454,-1.9123070364562111,0.6411759018171802,-1.0291560691623147,-0.7114968259993354,0.5569613344552178,0.6632700877210622,A
147,1.0393975741368575,2.1283873767406316,3.2508477799574194,0.0735300343023891,2.3702587313644603,0.068375577896792,2.632084993272817,1.9039968768587896,-0.5752413145742938,0.0297286902677504,-1.878931407135268,-1.275364953279407,1.3482292583350082,0.6819347816037814,0.7353076880981352,1.5729545096883109,-0.459956892292589,-2.9274870219264764,-1.1461719709906717,1.3505228994268168,-1.648107864495735,0.5788230778747973,-0.6363438454920378,0.5052827671273875,-6.215586775591183,0.7192635934173629,-0.7865970478141547,1.113303455197561,0.3997975354962687,1.1740394236191158,B
148,-0.9910206519570642,-2.1313810614294297,2.158776596513437,0.1494152896200085,-2.9982920538282847,0.1549564332924637,1.7628856108256037,-0.6885287310768083,0.5487113855181375,-0.2854287268545461,3.5383346371711832,9.09812371082958,0.0292360093554368,-0.2701637842331844,-1.5592277948308104,3.416134932011329,-3.0452194102519528,-1.6704820426705238,1.458426578028454,-0.7028475508185993,2.3677560936658213,1.071122506412041,1.3037422176168938,1.0398389819372686,0.652842492249592,-0.439668449299947,-0.7707820916958632,0.0821618878074669,-0.2785199350829026,-3.3249747102632146,B
149,-0.4217714452682728,-2.7276666882664578,-4.1016847453854055,6.660619247240953,3.405143509188916,0.1417358735395282,-0.7381826609294898,-0.2949446449452848,0.2359036934972596,-0.079400654450921,-2.1497667616118736,-3.009622238053923,1.660459893817187,-1.1331094925909706,-1.7415676123840624,0.8299272995843655,0.7872390222787781,2.1992396848005247,1.4918545586387986,0.273176839338992,-2.6974583087681396,-0.7474414223037927,-0.0817497300475608,0.0588470079168822,-3.40411349590461,-0.1907941675852441,0.2153217151876727,0.8811069385298764,-0.2764425052768948,-1.8224868170192627,A
150,1.532962693796051,-0.4508157837063091,2.32121907784553,-2.4228428117390837,-1.950950099684575,0.5609194780987014,1.1198344828196332,0.1811628111024653,-1.4453679398697774,0.716623049339103,-1.4278632133987106,2.152856208828221,-0.1520158735744844,-0.0619427432268949,-0.8095122429858014,0.5076155351019361,0.2894448708360005,-3.671764935008615,0.1315362192670894,0.0692073004897135,-0.0010945121109891,0.1693068515051785,-0.1219736696700354,-2.466367111861488,-0.648547832808157,-2.0985322362491545,-0.8059509271008056,-1.8703588275381764,0.2840888830844907,1.1339261848743742,A
151,-0.2060695853501911,3.5443140095820564,0.4597495379970139,0.7757372371006258,-1.7336612882579765,-0.0858847136013911,0.2608995163021914,-0.3890153625816891,0.3625834533423153,-0.8013310464669756,-0.7760759557695901,3.2800639823893554,-0.5502685074366123,1.580134909537929,-0.0202759428708579,1.062743520279977,0.1275570195272078,-2.3228660450286616,0.3128980636847102,-0.9962980206920268,-0.9898820811117172,-0.8434348393834404,-1.0350069551600818,6.545052526834695,-1.9150505545918544,1.4895083000357674,-0.8866512128519894,2.259844677663015,0.2975056574760689,1.3450484358589194,C
152,0.2277303693522829,-1.2155625564447947,-2.2821689579180684,0.4345485598303272,4.684191239418931,-0.9383762511906304,3.462426792226404,-0.5884241965698653,0.4201101930849481,1.0181623208475308,-0.7373593946660306,0.5093236860433291,-0.2226300762107514,0.9015109128101826,-1.763685824474114,2.0683231657163392,1.719883584181627,1.1706779448800244,1.6996416289270446,-0.2874819361767704,0.263166422796764,1.1314366438854564,0.8858364994508846,-0.233413470150362,0.8109496057394664,0.3527581612231332,2.531808292337016,1.6670778700461664,-0.7476292772414871,-0.5983261515245945,A
153,-1.4907227913917105,0.8824046006311946,1.2494530647221644,-0.8631133484353982,3.2902491742322337,1.0715267231713093,1.8548611305802496,-0.475344737034718,-1.806086054016576,0.3740419648440797,-3.3449650493559613,-2.469808125318148,1.365831957918327,-0.8171019145640276,4.193855147048445,3.6515105894407274,0.2133794775633553,-8.001975746073136,-0.3964773739777781,1.7271314176315868,3.949195729480725,0.5528274578649129,-1.9797321474037377,-3.71535010752379,-4.527743366443038,-0.1644646776934024,0.6616672648789279,1.665839752413803,-0.2060297465294764,2.752532809796701,A
154,0.4647431312912081,-1.0510183741237369,-2.0297335037233375,-2.076582946900144,1.680646937521202,-0.8571752980677014,-2.1540581578618236,1.1161142110981317,-1.0056809561335975,0.839133216068518,1.499473184628643,0.930318395186455,0.941384231251426,1.1851427799771008,-0.8080908138048836,-3.225681408014569,0.1591181635118952,0.2683113290560702,-0.0761454042495741,0.6122685668484784,3.5051585906960288,0.6043921646144595,-0.5271317598497259,2.8605959556963256,-2.9940923321778317,0.4841642559788388,0.7398837741524177,-0.6022996289270285,-0.0909962394492421,-1.1415302723067686,C
155,0.3080989998279871,-0.0322035894074005,-2.728101052447799,-1.4364293340822756,-3.6013709395474165,-0.3866688080485948,-2.491780215857471,1.7734375360291164,-0.7199342107222355,1.1682213574452498,1.2817177346108015,0.1609960955636381,-0.3853781233985425,0.1711926994830904,0.2529557067682858,3.033319480920009,0.3675505344910703,2.5601651476044824,-0.6496094810381624,-0.0272665568419822,-1.6976287116740143,-0.8929623869951269,-0.5413987079227082,-0.626709628416363,-1.183206900941145,-0.1451628775126414,-0.9263950198018106,-0.7185995040414381,-0.7198921826926238,1.822630239332794,B
156,-0.421696063234485,3.9046511339636623,-0.894891688498539,-0.8955422827746509,2.122562261130814,0.1136816617301853,1.631466623916911,-0.8788098783621413,-1.155852579560244,-1.709239421685396,3.2373119247432145,-0.9385397454137008,0.3229970821443353,1.7811823987266175,0.3392693279152839,-1.700991435963315,1.9824590130303097,-2.114550232105918,-0.0902045202397443,1.818470025891632,1.0858667374748403,1.9939283074943188,-0.0582778074638177,1.1609257070931722,1.4265090255092,0.5536990217110646,1.8602885076708064,-0.715766046381855,2.095074238453706,-3.197874916153002,C
157,0.3270288164500899,-1.848948045116238,0.4209923824555693,-1.7029345867289722,-3.5611626581047124,1.2998411038592208,-3.3012277525456195,-0.7900843539299579,0.3560363582255833,1.0628098910073869,-0.4013641137391652,-3.543942978490097,-0.8822978444585469,1.6047808307081453,0.126948042058343,2.6036507812468357,-0.9982153753128264,-1.97460077004788,0.1359260338993282,0.3552573275658692,1.0866362204996418,-0.089320494849904,-1.8527408221926265,0.6821823460406925,-2.861933744448,0.4511500681165441,0.8031491550355179,0.5198485740391582,1.231726032681338,-1.366124577902562,A
158,-0.0192975756594536,5.721966705263639,1.4399864787476475,1.9979849253745623,-2.564310600520935,-1.074907528784114,-1.3983921989043004,2.5837346705128637,-0.4857730589932192,-0.8807862860032285,2.2221940580374757,6.529955516237521,1.0711364054966748,2.2399234837957813,-0.250936608171083,1.4712336066984557,-1.0511261864371455,-0.3888774490869481,-1.0600091536182883,1.1239531861162813,0.90928867420963,0.4156732060737322,-0.9833446041952856,0.0077306784911034,-4.768225476329699,2.066950674826839,1.018653327891628,0.6681509935845377,0.3998282464467765,0.8121502112790507,C
